2715253,Have a jam session with your friends,0.3,music,5,0.1,
9660022,Learn and play a new card game,0,recreational,1,0,https://www.pagat.com
8321894,Do something nice for someone you care about,0.1,social,1,0,
1799120,Cook something together with someone,0.8,cooking,2,0.3,
4981819,Find a DIY to do,0.3,diy,1,0.4,
5319204,Patronize a local independent restaurant,0.1,recreational,1,0.2,
4387026,Go to the gym,0.1,recreational,1,0.2,
5534113,Play a video game,0,recreational,1,0,
4708863,Listen to a new music genre,0,music,1,0,
8033599,Draw something interesting,0,recreational,1,0,
7091374,Make a simple musical instrument,0.25,music,1,0.4,
1000000,Make a new friend,0,social,1,0,
5092652,Take a caffeine nap,0.08,relaxation,1,0.1,
1408058,Play a game of Monopoly,0.3,social,4,0.2,
2062010,Write a list of things you are grateful for,0,relaxation,1,0,
6553978,Learn a new recipe,0.05,cooking,1,0,
5808228,Learn how to play a new sport,0.2,recreational,1,0.1,
1645485,Learn to write with your nondominant hand,0.02,recreational,1,0,
3699502,Meditate for five minutes,0.05,relaxation,1,0,
1718657,Start a collection,0.5,recreational,1,0,
1770521,Write a note of appreciation to someone,0,social,1,0,
4151544,Solve a Rubik's cube,0.1,recreational,1,0,
9081214,Back up important computer files,0.2,busywork,1,0.2,
9366464,Create and follow a savings plan,0.2,busywork,1,0,
7806284,Fill out a basketball bracket,0.1,recreational,1,0,
1129748,Make your own LEGO creation,0.1,recreational,1,0,
8364626,Start a blog for something you're passionate about,0.1,recreational,1,0.05,
8238918,Visit your past teachers,0.7,social,1,0,
1770521,Write a note of appreciation to someone,0,social,1,0,
3561421,Research a topic you're interested in,0.9,education,1,0,
5881647,Binge watch a trending series,0.2,recreational,1,0.2,
5675880,Start a band,0.8,music,4,0.3,
8159356,Explore a park you have never been to before,0,recreational,1,0,
1718657,Start a collection,0.5,recreational,1,0,
9366464,Create and follow a savings plan,0.2,busywork,1,0,
9364041,Create or update your resume,0.1,busywork,1,0,
3646173,Learn Morse code,0,education,1,0,https://en.wikipedia.org/wiki/Morse_code
4748214,Watch the sunset or the sunrise,1,recreational,1,0,
6378359,Organize your movie collection,0,busywork,1,0,
2062010,Write a list of things you are grateful for,0,relaxation,1,0,
9924423,Learn how to make a website,0.3,education,1,0.1,
2062010,Write a list of things you are grateful for,0,relaxation,1,0,
6813070,Have a picnic with some friends,0.1,social,3,0.1,
9303608,Learn about a distributed version control system such as Git,0,education,1,0,https://en.wikipedia.org/wiki/Distributed_version_control
1288934,Pull a harmless prank on one of your friends,0.2,social,1,0.1,
1505028,Go swimming with a friend,0.1,social,2,0.1,
6852505,Go for a run,0.9,recreational,1,0,
6204657,Surprise your significant other with something considerate,0,social,1,0,
8061754,Prepare a dish from a foreign culture,0.3,cooking,1,0.2,
3920096,Volunteer and help out at a senior center,0.1,charity,1,0,
9318514,Take your dog on a walk,0.2,relaxation,1,0,
8321894,Do something nice for someone you care about,0.1,social,1,0,
6813070,Have a picnic with some friends,0.1,social,3,0.1,
8724324,Take a hike at a local park,0.1,recreational,1,0,
4704256,Learn to greet someone in a new language,0.2,education,1,0.1,
5920481,Make a to-do list for your week,0.05,busywork,1,0,
1942393,Plant a tree,0.3,recreational,1,0.3,
5554174,Make a scrapbook with pictures of your favorite memories,0.1,diy,1,0.1,
8253550,Go to the library and find an interesting book,0.2,relaxation,1,0.05,
4877086,Repaint a room in your house,0.4,recreational,1,0.3,
1162360,Paint the first thing you see,0.2,recreational,1,0.25,
2790297,Learn how to whistle with your fingers,0,education,1,0,
3305912,Have a photo session with some friends,0.8,social,4,0.05,
1129748,Make your own LEGO creation,0.1,recreational,1,0,
8344539,Conquer one of your fears,0.1,recreational,1,0.1,
2581372,Take a bubble bath,0.1,relaxation,1,0.15,
4290333,Go on a long drive with no music,0.2,relaxation,1,0.1,
9660022,Learn and play a new card game,0,recreational,1,0,https://www.pagat.com
8081693,Watch a classic movie,0.1,recreational,1,0.1,
1505028,Go swimming with a friend,0.1,social,2,0.1,
5262759,Go see a movie in theaters with a few friends,0.3,social,4,0.2,
4266522,Prepare a 72-hour kit,0.5,busywork,1,0.5,https://www.ready.gov/kit
3646173,Learn Morse code,0,education,1,0,https://en.wikipedia.org/wiki/Morse_code
2085321,Take a spontaneous road trip with some friends,0.3,social,4,0.2,
9318514,Take your dog on a walk,0.2,relaxation,1,0,
8238918,Visit your past teachers,0.7,social,1,0,
2062010,Write a list of things you are grateful for,0,relaxation,1,0,
2360432,Draft your living will,0.5,busywork,1,0,https://www.investopedia.com/terms/l/livingwill.asp
5490351,Visit a nearby museum,0.7,recreational,1,0.2,
8926492,Learn how to french braid hair,0.1,education,1,0,
1878070,Volunteer at your local food pantry,0.1,charity,1,0,
5319204,Patronize a local independent restaurant,0.1,recreational,1,0.2,
3469378,Learn Javascript,0.9,education,1,0,
4614092,Draw and color a Mandala,0.1,relaxation,1,0.05,https://en.wikipedia.org/wiki/Mandala
3305912,Have a photo session with some friends,0.8,social,4,0.05,
6378359,Organize your movie collection,0,busywork,1,0,
8253550,Go to the library and find an interesting book,0.2,relaxation,1,0.05,
